100 x 16 matrix
-14.09	0.60	14.05	12.89	3.68	3.75	10.27	-3.22	19.31	-9.75	0.54	2.27	7.66	0.02	-2.16	-17.91	
-9.57	-2.90	22.23	9.55	7.51	2.19	8.11	20.12	7.62	-6.37	-19.13	-7.06	-14.23	8.80	14.90	-12.58	
-2.55	-10.68	15.43	9.15	-6.27	20.70	5.79	11.86	8.29	4.85	0.28	1.89	-13.69	4.88	8.96	-0.08	
66.82	8.27	59.74	90.59	7.69	51.17	39.43	25.22	153.11	33.79	41.79	99.94	-23.17	37.41	130.10	-25.12	
-15.15	-156.46	62.81	10.18	89.19	9.21	-35.20	36.59	104.49	-15.91	52.61	-18.09	-40.55	-32.49	-11.10	24.31	
175.30	-34.10	78.36	269.10	75.77	33.67	21.44	239.08	-62.95	25.38	399.50	0.28	113.85	-124.53	92.61	59.44	
-60.70	-41.36	-34.64	219.19	-57.85	63.93	16.27	-37.60	89.36	43.82	29.45	71.88	-95.07	98.47	118.26	-17.71	
1.74	-20.51	-0.74	-0.07	-9.65	8.11	13.03	5.66	-16.07	-5.73	-5.66	-12.16	-11.92	-7.01	-1.85	0.12	
26.99	-63.78	-21.61	116.75	123.39	77.76	213.85	81.75	221.52	39.43	-4.24	72.56	-113.71	76.08	376.22	11.80	
3.59	-1.41	-6.08	-0.94	1.26	0.10	-1.78	7.49	-4.10	-5.27	8.78	0.62	-2.12	-4.77	0.11	-15.44	
-64.54	-243.72	-76.95	111.36	-38.03	36.94	34.50	-42.97	-3.42	103.16	105.08	107.47	-23.65	157.94	12.77	305.82	
-4.46	11.98	-3.63	-7.58	3.90	16.66	4.30	-5.83	4.44	7.76	14.24	2.43	-24.72	-8.31	2.50	-2.44	
6.78	-1.45	14.80	5.89	-4.82	-19.33	-6.34	-12.11	18.01	4.01	9.90	3.14	16.12	-8.75	1.39	8.17	
219.42	31.02	43.58	316.82	-46.34	-76.31	132.33	116.94	39.98	119.25	288.66	9.75	39.85	-22.03	-46.77	57.70	
5.26	-65.21	3.05	72.51	5.46	-35.27	68.25	-3.03	52.91	56.10	-6.33	22.54	19.93	155.31	-18.21	185.97	
-9.51	-60.61	-5.94	18.47	60.36	31.63	33.49	-16.13	67.30	58.83	-9.21	-21.79	0.55	3.55	19.59	6.21	
-8.94	-16.77	-5.91	-36.41	-11.31	-19.55	-8.06	18.75	-17.29	14.53	6.14	5.03	-27.04	12.03	0.81	-0.42	
-8.32	-8.06	20.46	25.28	4.11	0.68	1.86	-24.95	1.12	3.96	-10.10	14.83	-11.00	6.98	21.29	-8.22	
29.59	23.98	58.30	-12.59	170.54	-8.99	-36.33	-91.39	-18.78	137.32	-92.36	-17.88	-5.34	-95.47	215.74	-1.74	
79.29	111.38	-63.31	-22.15	240.60	-3.42	27.75	-89.62	9.93	119.32	-39.03	-14.87	8.98	20.48	53.66	-54.82	
-1.76	-9.99	15.43	-3.48	-1.16	-14.55	17.30	0.82	13.49	6.92	4.40	3.26	0.07	2.20	25.49	-4.85	
56.45	-10.99	64.07	133.89	-21.73	-12.06	13.21	22.65	31.97	15.40	45.34	18.54	-102.09	23.31	-106.76	54.11	
-102.10	-338.49	43.03	368.54	179.88	37.87	174.97	-24.33	90.83	46.39	-6.36	67.43	232.87	178.33	-103.57	617.65	
141.59	44.01	21.44	309.15	-38.28	24.83	4.43	228.25	-84.13	31.80	240.63	82.71	-32.58	-40.97	-63.27	93.80	
-51.47	-166.34	-44.76	147.55	-53.41	3.80	88.95	53.34	21.40	90.93	76.07	-22.90	-35.80	192.83	-14.06	425.42	
267.73	-133.05	12.66	375.78	-93.37	-122.94	112.80	161.33	-78.43	15.09	199.92	149.73	-30.29	48.91	217.79	101.32	
1.70	13.82	-8.58	11.97	4.32	11.15	-3.89	5.92	14.42	10.82	1.24	0.90	-10.90	11.34	1.10	4.48	
17.63	-268.15	10.77	303.66	-74.28	144.67	89.82	-15.83	268.03	10.31	26.80	85.90	-200.33	209.42	312.00	107.44	
100.66	-29.44	43.65	212.52	-61.90	154.52	147.23	234.94	289.10	62.00	-38.81	158.80	-80.22	144.55	482.12	108.02	
19.62	-117.65	3.03	13.23	165.73	22.31	90.11	50.34	67.28	78.14	-48.81	-73.89	46.29	-130.42	27.10	56.67	
-8.51	48.03	6.85	68.45	88.95	4.36	21.60	-9.14	-46.06	0.55	-10.50	16.03	38.48	22.35	-6.38	-27.74	
-39.43	-156.12	-18.51	-37.47	57.31	21.19	65.95	3.16	100.65	12.79	60.05	-16.74	1.99	97.93	42.73	-60.53	
-0.22	4.31	0.14	-0.66	-0.95	2.48	-16.59	3.70	-11.79	-1.44	12.43	-10.13	3.56	-8.67	15.91	-9.01	
41.81	16.34	-56.42	-23.57	115.49	52.61	28.60	100.59	-7.83	13.13	-25.83	-14.23	49.87	-29.27	97.60	-47.72	
35.01	-29.81	30.25	102.16	-28.77	33.42	8.02	5.48	47.82	-33.14	7.63	-35.61	10.42	31.12	20.32	-11.23	
0.95	20.09	-8.19	13.00	8.81	-17.21	-5.45	1.06	-16.40	-19.03	-9.05	-4.84	2.33	15.61	8.88	12.87	
237.70	208.54	-126.05	-61.34	417.66	-86.79	115.60	18.76	-87.40	209.40	33.03	17.20	188.05	-96.02	71.66	73.67	
-7.76	-24.15	13.97	-1.81	15.63	3.10	-0.66	10.57	6.08	-3.67	13.57	-2.40	-3.99	0.85	-1.48	11.21	
-62.25	-402.71	22.42	346.51	-32.20	110.10	65.51	-32.29	-170.97	144.91	-6.38	-5.15	54.81	339.71	-5.56	579.47	
9.23	-23.49	5.01	7.10	3.33	5.06	9.28	-4.28	4.75	8.02	6.19	19.16	-15.87	-4.10	14.69	-8.76	
97.04	50.38	25.05	-29.28	244.62	-89.15	-28.68	-81.22	36.39	146.42	-51.37	0.81	81.78	-3.37	69.84	-47.34	
13.63	11.46	10.29	2.75	-1.04	-4.65	-4.08	17.81	8.73	0.86	1.58	-3.03	8.92	3.58	-7.43	8.12	
80.23	-228.09	19.15	-16.46	60.54	-26.97	-35.78	8.58	108.23	86.80	-41.72	-8.72	84.32	-46.67	46.05	34.60	
8.59	-8.61	4.12	2.36	2.33	1.11	15.41	1.34	0.49	9.78	6.62	-8.62	4.06	0.01	4.53	9.82	
-22.05	49.99	-9.14	-3.23	13.52	12.35	30.74	11.78	25.79	49.25	-21.23	-11.54	-7.16	21.74	54.68	24.10	
-1.46	2.41	4.79	-1.79	-6.29	8.11	-0.18	1.02	6.98	1.71	1.31	3.26	4.12	9.84	6.53	22.28	
-4.67	-83.25	11.07	221.59	126.14	107.47	34.30	-87.64	-33.63	-22.88	-2.78	16.14	-3.36	30.71	32.64	189.10	
-6.59	-199.26	180.28	294.55	-3.23	75.17	352.24	124.19	440.54	132.04	7.69	173.85	-99.30	137.31	388.46	125.36	
84.33	13.82	24.09	20.59	29.51	-37.23	-21.21	16.49	6.12	54.98	-30.41	-24.77	10.41	78.78	4.27	-36.25	
30.19	41.48	4.44	17.23	73.35	-21.06	-25.37	-2.59	0.89	-17.84	2.70	-15.62	19.51	1.31	24.50	20.84	
87.33	-62.90	44.67	69.00	137.20	153.07	130.83	97.22	219.08	93.93	96.45	73.68	-42.88	41.70	208.30	29.74	
3.85	-0.85	-4.72	-9.85	26.13	-13.75	13.57	-2.77	1.90	12.58	8.55	-1.10	-13.25	20.84	3.42	0.66	
-12.37	16.02	7.32	35.98	6.89	-1.13	-6.45	-12.03	13.62	14.78	2.25	9.26	8.38	-14.06	-0.46	32.40	
-2.44	9.59	-11.82	-4.04	-1.75	-6.93	-3.39	6.07	-5.39	17.70	2.03	-3.00	-0.27	1.89	-8.01	-1.58	
-117.12	-177.19	-124.95	67.24	-28.56	-33.26	85.87	-53.36	-67.60	37.99	-7.07	19.43	77.32	221.74	8.13	347.28	
125.55	135.06	67.30	-15.20	153.47	6.77	-16.46	-35.58	-21.25	216.49	3.45	10.35	145.03	-11.77	215.02	-32.30	
-19.33	-213.60	-56.43	237.18	169.21	27.95	97.35	-134.90	138.94	25.08	151.39	-67.08	188.59	237.59	7.50	566.88	
158.17	-21.44	-58.31	325.34	-83.06	-55.64	116.70	78.36	119.26	21.82	369.42	107.62	-86.84	-75.57	59.67	127.31	
-51.73	-169.49	-4.73	188.31	-105.90	88.53	-9.81	63.54	226.09	-29.79	-24.84	99.33	-110.38	95.23	244.85	75.00	
180.67	-118.63	-39.54	351.52	-85.18	-15.12	108.95	183.13	-110.90	-1.84	231.85	49.60	-167.07	-11.41	-29.17	-32.01	
-24.68	3.96	4.08	23.26	8.19	7.31	1.73	5.56	4.87	-8.68	-19.89	-2.03	16.53	7.75	6.05	5.17	
-13.47	-51.42	33.27	23.67	326.46	29.17	71.86	0.98	143.29	157.41	86.67	-2.49	12.39	-121.66	38.49	-53.12	
-10.36	4.05	-13.75	-5.71	10.81	18.08	2.55	1.95	-8.71	-0.06	2.51	10.90	2.45	-12.81	-3.82	-0.47	
276.26	-269.79	173.40	350.92	-46.36	13.42	108.32	187.66	147.87	35.62	362.17	95.77	33.71	-82.49	25.74	274.97	
17.44	8.32	-6.25	-5.32	5.34	9.18	11.09	-2.50	16.60	10.87	-2.13	-3.82	15.87	4.79	14.88	5.61	
22.18	-5.60	-3.84	-2.65	2.82	-16.18	2.00	0.06	-10.48	0.11	-8.49	14.21	11.39	-9.24	13.24	3.51	
30.69	-43.54	49.80	23.27	71.11	27.25	38.84	29.11	2.84	29.07	58.86	18.95	18.14	-6.68	49.93	3.61	
149.19	25.84	84.50	339.80	2.71	-48.38	100.15	84.32	73.97	9.41	193.73	115.76	-29.64	-84.41	-24.81	95.18	
-21.60	17.49	146.89	90.62	134.32	17.11	82.21	86.96	42.59	105.08	178.04	57.45	38.91	-37.16	37.12	123.24	
38.92	59.62	55.74	-7.55	140.59	17.14	-12.92	-25.95	68.45	107.26	-76.70	-21.62	52.03	19.33	2.69	-44.50	
91.33	-593.98	188.29	221.74	-57.78	-23.37	105.85	82.80	49.96	4.12	47.27	-56.64	230.09	131.14	-76.92	445.01	
102.28	-92.11	-14.41	172.69	-49.82	86.95	121.83	48.16	25.79	66.72	69.53	94.20	-107.50	60.63	295.30	91.68	
-37.47	-163.53	119.62	20.85	98.71	16.00	85.83	44.06	108.89	-51.32	-6.97	34.74	-26.09	-35.35	2.20	39.06	
130.44	-97.77	134.92	306.62	-43.94	215.05	240.93	169.59	257.55	106.86	-114.09	139.33	-167.31	263.65	374.33	199.50	
-54.24	-96.29	151.70	52.24	-9.47	56.62	9.25	-47.42	62.72	34.66	48.90	10.04	-94.90	28.55	47.08	53.28	
191.92	-22.42	-117.20	363.02	-106.96	-90.90	12.77	97.59	-8.89	5.67	268.01	119.82	-20.09	-117.03	-19.74	26.98	
215.98	-136.28	-2.92	213.37	-81.64	-5.92	-65.64	142.20	-17.39	13.64	209.15	37.97	35.96	-98.10	59.95	69.55	
184.25	-87.36	90.02	499.73	-308.31	107.05	248.69	236.03	277.98	-43.83	370.61	214.01	-176.03	-98.88	368.46	120.51	
67.94	0.85	33.57	215.91	-155.64	136.87	116.99	17.84	124.68	-74.93	19.15	105.30	-142.74	101.36	233.12	33.32	
41.23	-14.76	76.64	264.46	-80.28	145.53	88.52	197.21	237.54	7.74	-18.25	163.99	-46.64	2.30	133.72	88.63	
40.04	-339.92	-62.81	145.43	-21.83	-36.61	70.78	110.74	-150.30	63.27	70.27	11.07	35.43	42.64	33.42	226.42	
-2.15	-4.21	15.79	0.04	-12.84	10.68	3.19	4.16	-11.11	15.68	23.22	-1.67	-4.15	0.73	-6.32	26.86	
-9.26	-110.26	-51.75	-8.32	-70.61	-10.44	8.84	-72.35	26.70	34.71	-70.45	10.78	118.96	86.27	36.68	198.04	
-147.18	-210.22	55.70	329.47	224.40	18.01	73.42	-39.10	-91.27	117.98	39.98	60.77	186.36	278.27	-79.70	396.01	

